Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.0,0.0,1.0,-0.5561010829537807,1.0,0.2439166329409814,0.2835117825412828,-1.2666645412062207,2,1,0,0.2559367697091894
0.0,0.0,1.0,0.2789377702584287,0.0,-0.40793489311661796,0.9801009288343608,0.6735627128141064,1,0,0,0.383310909909833
0.0,1.0,0.0,1.28098439411308,1.0,1.082011452157895,-1.1096665100448733,0.7484565693876688,1,1,1,0.6208502902261238
0.0,1.0,0.0,-1.0780003662114117,0.0,0.3370382795206384,-0.7613719368983343,0.9308254511267418,1,1,0,-1.6137591304529468
1.0,0.0,0.0,1.0200347524842646,1.0,-0.5941781862759321,-1.1096665100448733,1.2127373671527066,1,1,0,-0.4820205614323823
1.0,0.0,0.0,-0.45172122630225453,1.0,-0.5010565396962751,-1.4579610831914125,-1.2666645412062207,1,1,1,1.4237182600520422
0.0,0.0,1.0,0.654705254203923,1.0,0.2439166329409814,0.2835117825412828,-1.2666645412062207,2,1,1,0.514049278173267
1.0,0.0,0.0,-0.28471345565981265,0.0,0.43015992610029546,0.6318063556878218,-1.2666645412062207,1,1,0,-1.6364801180931448
0.0,0.0,1.0,-0.6709189252704595,1.0,1.8269846247951513,-0.41307736375179527,-1.2666645412062207,2,1,1,-1.2436263807671755
0.0,0.0,1.0,0.8112750391812122,1.0,-0.12856995337764682,-0.06478279060525624,0.6684123886324536,1,1,1,1.113850492053179
1.0,0.0,0.0,-0.6917948966007648,0.0,-0.12856995337764682,0.2835117825412828,-1.2666645412062207,2,1,1,-1.0614500740522854
0.0,0.0,1.0,1.176604537461554,0.0,-0.5941781862759321,-0.06478279060525624,0.10988881433904255,1,1,1,-0.5218203284290384
0.0,1.0,0.0,-1.1301902945371747,1.0,0.7095248658392667,-0.06478279060525624,0.4466677913984502,1,0,0,0.013976060531460754
1.0,0.0,0.0,-0.576977054284086,0.0,1.9201062713748083,-1.8062556563379515,0.8786078677952427,1,0,0,-1.5339149694899825
0.0,0.0,1.0,-1.15106626586748,1.0,0.3370382795206384,0.2835117825412828,0.5821571158488349,1,1,0,-0.16609072893236104
0.0,1.0,0.0,-1.641651592129653,1.0,-0.03544830679798976,0.9801009288343608,0.6909701476031184,2,1,1,-1.5433409150653215
0.0,0.0,1.0,1.2705464084479274,1.0,-0.6872998328555892,1.3283955019809,-1.2666645412062207,2,1,0,-1.5356334305782162
0.0,1.0,0.0,0.9574068384933488,1.0,-0.12856995337764682,0.2835117825412828,-0.07788874618155961,2,1,0,-0.3529855602526716
1.0,0.0,0.0,0.9469688528281963,1.0,-0.22169159995730386,0.9801009288343608,-0.14104089899288458,2,0,1,0.11561075917841929
0.0,1.0,0.0,-0.26383748432950743,1.0,-1.4322730054928456,-0.06478279060525624,0.4064248705137649,2,1,0,-0.7342885672534184
1.0,0.0,0.0,-1.6207756207993478,1.0,0.15079498636132435,1.3283955019809,-1.2666645412062207,1,0,0,-1.3366354630664603
1.0,0.0,0.0,-1.422453893161448,1.0,-0.22169159995730386,0.9801009288343608,-1.2666645412062207,1,1,0,0.04715684630881322
1.0,0.0,0.0,-0.576977054284086,0.0,-0.9666647725945603,-1.4579610831914125,0.8845705356778298,1,1,0,1.023092671851917
0.0,1.0,0.0,1.0409107238145698,0.0,0.2439166329409814,-0.7613719368983343,-0.20775124744976353,2,0,1,0.711721575702671
1.0,0.0,0.0,-0.931868566899275,1.0,-0.40793489311661796,-0.7613719368983343,0.46303692395809176,1,0,0,-1.0335089897717267
1.0,0.0,0.0,1.8028836773707109,0.0,-0.3148132465369609,-0.7613719368983343,1.111006214291816,1,1,1,0.6805866347665556
1.0,0.0,0.0,0.9887207954888068,1.0,0.15079498636132435,-0.06478279060525624,-1.2666645412062207,2,1,1,-1.3249126263909574
1.0,0.0,0.0,1.0722246808100278,0.0,3.596295909808635,-0.06478279060525624,0.7065160292417935,1,1,1,-0.40077231106133365
1.0,0.0,0.0,1.938577491017695,0.0,-0.5010565396962751,0.9801009288343608,-1.2666645412062207,2,1,0,-1.2429903506460789
0.0,1.0,0.0,-2.2679307320388102,1.0,0.43015992610029546,-0.7613719368983343,1.2035709068784601,1,1,0,1.185746531928394
1.0,0.0,0.0,-1.15106626586748,1.0,-0.03544830679798976,-0.7613719368983343,0.9326342589145326,1,1,1,-1.4705912832108927
1.0,0.0,0.0,0.48769748356148107,1.0,-0.03544830679798976,-1.1096665100448733,0.5195861387914846,1,1,1,1.4036708196475518
0.0,0.0,1.0,1.1348525948009434,0.0,-0.5010565396962751,-1.1096665100448733,-1.2666645412062207,2,1,0,-0.6569408158410439
1.0,0.0,0.0,-0.16989561334313386,0.0,-1.4322730054928456,1.3283955019809,-1.2666645412062207,2,0,1,-1.0459242422173598
1.0,0.0,0.0,0.18499589927205515,1.0,-0.22169159995730386,-1.1096665100448733,-1.2666645412062207,2,1,1,-0.7787600153932208
1.0,0.0,0.0,0.46682151223117585,1.0,-0.40793489311661796,-0.06478279060525624,0.8999287154553473,1,1,0,-0.5958645747852737
0.0,0.0,1.0,-0.6917948966007648,1.0,-0.5010565396962751,-0.06478279060525624,1.469810612866567,1,0,0,-1.3716096594716847
1.0,0.0,0.0,-0.6187289969446964,0.0,0.15079498636132435,0.2835117825412828,-1.2666645412062207,1,1,0,-0.5889412845554945
1.0,0.0,0.0,0.7068951825296861,1.0,1.175133098737552,0.6318063556878218,-1.2666645412062207,1,1,1,-1.463171105292401
0.0,1.0,0.0,1.6567518780585744,0.0,-0.5010565396962751,-1.4579610831914125,1.1638090432355106,2,1,1,1.5132732442386927
0.0,1.0,0.0,-0.7961747532522909,1.0,-0.9666647725945603,0.6318063556878218,0.8590266403331707,1,0,1,1.2927626769191012
0.0,1.0,0.0,1.0826626664751804,0.0,-0.5010565396962751,-1.1096665100448733,1.1459591334606996,1,0,0,1.656314787626912
1.0,0.0,0.0,0.2058718706023604,0.0,-0.5010565396962751,-1.4579610831914125,1.047485332325658,2,1,1,1.2081592201891076
1.0,0.0,0.0,-0.5247871259583229,0.0,-0.03544830679798976,0.2835117825412828,1.2423431437963643,2,1,0,1.3445521148319164
0.0,0.0,1.0,0.5398874118872442,1.0,-0.22169159995730386,-0.41307736375179527,-1.2666645412062207,2,0,0,-1.2739962118194839
1.0,0.0,0.0,0.36244165557964964,1.0,-0.03544830679798976,0.6318063556878218,-1.2666645412062207,2,1,0,-1.2538132723630084
0.0,0.0,1.0,-0.39953129797649145,0.0,-0.22169159995730386,1.3283955019809,-1.2666645412062207,2,1,1,-0.643549657931371
0.0,1.0,0.0,2.0638333189995266,1.0,0.2439166329409814,0.9801009288343608,0.6842576490418737,1,0,1,-0.8345162270891127
1.0,0.0,0.0,-0.27427546999466,1.0,-0.5010565396962751,0.6318063556878218,0.5731506823998426,2,1,1,-0.736834422680853
0.0,1.0,0.0,-0.04463978536130244,1.0,-0.5010565396962751,-0.7613719368983343,0.28052836468487025,2,1,1,0.8317204730097446
1.0,0.0,0.0,1.6671898637237268,1.0,-0.9666647725945603,0.2835117825412828,-1.2666645412062207,2,0,0,1.1954986467966031
0.0,1.0,0.0,-2.6436982159843043,1.0,0.6164032192596096,-1.1096665100448733,0.8114900451332662,1,1,0,0.709212848056446
0.0,0.0,1.0,0.5294494262220916,1.0,3.13068767691035,-0.06478279060525624,0.9760153660763528,1,1,1,1.0506978711585415
0.0,1.0,0.0,-0.21164755600374432,1.0,0.8026465124189237,0.2835117825412828,0.785622677457193,1,1,0,-0.6032554321662683
0.0,0.0,1.0,-0.45172122630225453,1.0,-0.6872998328555892,-0.41307736375179527,0.35937665830039395,1,1,1,0.3726368463063517
0.0,1.0,0.0,-1.3285120221750744,1.0,-0.5941781862759321,-0.41307736375179527,0.8663279659818457,2,0,0,-0.7641311491136883
1.0,0.0,0.0,2.0638333189995266,1.0,-1.8047595918114738,0.6318063556878218,-1.2666645412062207,2,1,0,-1.1767727793642897
1.0,0.0,0.0,-1.286760079514464,1.0,-0.03544830679798976,0.2835117825412828,0.3942459011842515,2,1,0,-1.5053321297762714
0.0,1.0,0.0,0.24762381326297087,1.0,-1.0597864191742172,-1.4579610831914125,-0.13591059851367954,2,1,1,0.5091151001470817
1.0,0.0,0.0,0.12236798528113944,1.0,0.057673339781667284,1.3283955019809,-1.2666645412062207,2,1,0,1.6594866105057695
1.0,0.0,0.0,-0.28471345565981265,0.0,0.057673339781667284,0.6318063556878218,1.0330930113011751,1,0,1,1.3581302996020757
0.0,1.0,0.0,0.18499589927205515,0.0,0.057673339781667284,-1.1096665100448733,1.1291991317175025,1,0,1,-0.5077567065942777
0.0,0.0,1.0,0.3311276985841918,0.0,0.2439166329409814,-0.7613719368983343,0.4135401222445709,1,1,0,-1.181747555057779
1.0,0.0,0.0,0.17455791360690254,1.0,0.5232815726799526,0.6318063556878218,1.1649061142175934,1,0,1,1.2897142084908981
0.0,1.0,0.0,0.35200366991449705,1.0,-0.40793489311661796,-1.1096665100448733,0.5133745583800946,2,0,1,-0.22681338859511552
1.0,0.0,0.0,0.7173331681948387,0.0,0.057673339781667284,0.6318063556878218,-1.2666645412062207,2,1,1,0.40708639593410806
0.0,0.0,1.0,1.7402557633797953,0.0,-1.0597864191742172,0.9801009288343608,1.4724022985817709,1,1,1,0.06389141296471022
1.0,0.0,0.0,0.654705254203923,0.0,0.15079498636132435,0.9801009288343608,-0.35151866352189026,2,0,0,-0.10641979174480809
1.0,0.0,0.0,-1.3598259791705323,0.0,-0.5010565396962751,-0.7613719368983343,-1.2666645412062207,2,1,1,-1.6520505379643828
1.0,0.0,0.0,-1.1406282802023273,1.0,-0.3148132465369609,-0.41307736375179527,-1.2666645412062207,2,1,1,0.7303066326126922
0.0,1.0,0.0,0.40419359824026013,0.0,-0.12856995337764682,-0.06478279060525624,0.6014615929518713,1,1,0,0.14831165970892146
1.0,0.0,0.0,0.8843409388372806,1.0,-1.0597864191742172,0.9801009288343608,-1.2666645412062207,2,1,0,0.12619096236304828
0.0,1.0,0.0,-1.067562380546259,1.0,-0.12856995337764682,-1.1096665100448733,0.4164884903342733,1,0,1,-0.14293132118414018
0.0,1.0,0.0,1.1244146091357907,0.0,0.8957681589985808,1.3283955019809,0.22295224322512658,1,1,0,0.314308928531622
1.0,0.0,0.0,0.571201368882702,1.0,0.057673339781667284,-1.4579610831914125,-1.2666645412062207,2,1,0,-1.4751547039078954
1.0,0.0,0.0,1.5628100070722006,0.0,-0.03544830679798976,0.6318063556878218,0.6892435509513938,2,0,1,-0.6873758807519265
1.0,0.0,0.0,0.7382091395251439,1.0,-0.5010565396962751,-0.06478279060525624,-1.2666645412062207,2,0,1,-1.5098252852798628
0.0,0.0,1.0,-0.8379266959129014,1.0,-0.40793489311661796,-0.41307736375179527,1.2141624687074113,1,1,0,0.5032574119368819
0.0,1.0,0.0,-0.3890933123113388,1.0,-0.03544830679798976,-0.06478279060525624,0.5760616077939107,2,1,1,-0.814560391677513
0.0,1.0,0.0,-0.11770568501737076,1.0,0.15079498636132435,0.6318063556878218,0.4329984399883653,3,1,0,-1.4180089763255155
1.0,0.0,0.0,-0.15945762767798125,1.0,1.9201062713748083,-0.7613719368983343,-1.2666645412062207,2,1,1,-0.5021356646157132
0.0,0.0,1.0,1.6671898637237268,1.0,-0.12856995337764682,-0.7613719368983343,0.802741152312506,2,1,1,1.3134598534947615
0.0,1.0,0.0,0.3415656842493444,1.0,1.6407413316358372,0.6318063556878218,0.39169703037753334,1,0,1,0.2492669546586038
0.0,1.0,0.0,-2.0487330330706053,1.0,-0.6872998328555892,1.3283955019809,0.8994870544411921,1,1,1,0.4519770063141096
0.0,0.0,1.0,0.2684997845932761,1.0,-1.0597864191742172,-0.06478279060525624,0.9907747883123802,1,1,1,-0.7802473820675697
1.0,0.0,0.0,-0.545663097288628,1.0,-0.40793489311661796,-0.41307736375179527,1.0734187944992417,2,1,0,0.08605305496649666
0.0,0.0,1.0,0.09105402828568158,0.0,0.2439166329409814,-0.7613719368983343,-1.2666645412062207,2,1,0,-1.095219352511242
0.0,1.0,0.0,-0.5247871259583229,0.0,-1.2460297123335313,0.9801009288343608,0.5838869683871363,1,1,0,1.7131633194653095
1.0,0.0,0.0,1.4479921647555218,1.0,-0.3148132465369609,0.2835117825412828,0.5431032447420298,1,1,1,1.5762546262545734
0.0,0.0,1.0,1.0200347524842646,0.0,-0.5941781862759321,-0.7613719368983343,1.3673716302638603,1,0,1,0.9398612080836353
1.0,0.0,0.0,0.6651432398690755,0.0,-1.6185162986521597,0.9801009288343608,-1.2666645412062207,2,1,1,-0.11293675831293727
1.0,0.0,0.0,-0.9736205095598854,0.0,0.3370382795206384,-1.4579610831914125,-1.2666645412062207,2,1,1,1.6920787301072133
1.0,0.0,0.0,0.44594554090087063,0.0,0.2439166329409814,-1.8062556563379515,-1.2666645412062207,2,0,1,0.7218772383236548
1.0,0.0,0.0,-1.505957778482669,0.0,2.2925928576934367,-1.1096665100448733,-1.2666645412062207,1,1,1,-1.6141892228343433
0.0,0.0,1.0,-1.2658841081841588,1.0,-0.7804214794352462,-1.1096665100448733,0.6689510750665999,2,0,0,-1.0011863068255105
1.0,0.0,0.0,-0.18033359900828647,1.0,-0.5010565396962751,-0.7613719368983343,0.9260513446390483,2,1,1,-0.266200933123761
1.0,0.0,0.0,1.0304727381494172,1.0,-0.9666647725945603,1.676690075127439,1.1384202908862404,1,0,1,-0.07226466195215825
1.0,0.0,0.0,0.2789377702584287,1.0,1.9201062713748083,0.2835117825412828,-1.2666645412062207,2,1,1,-0.3779529521503605
1.0,0.0,0.0,-1.5163957641478216,0.0,-0.5941781862759321,-1.4579610831914125,0.5802804228259156,1,0,0,0.7598265150661861
0.0,1.0,0.0,-0.493473168962865,0.0,1.54761968505618,-1.4579610831914125,-0.05988353061703099,2,1,1,-0.6404843605556102
1.0,0.0,0.0,0.9991587811539594,1.0,-0.12856995337764682,-0.41307736375179527,0.6090738557686394,1,0,1,-0.48855591839681156
1.0,0.0,0.0,0.3833176269099549,0.0,0.6164032192596096,0.6318063556878218,-0.41987225793412536,2,1,1,-0.453216863468765
1.0,0.0,0.0,-0.04463978536130244,0.0,0.3370382795206384,0.6318063556878218,1.0120031687937008,1,1,0,0.7729529206668591
0.0,1.0,0.0,-0.7857367675871383,0.0,1.8269846247951513,0.6318063556878218,0.5468149554396841,1,0,1,1.5953407347166209
1.0,0.0,0.0,1.8028836773707109,1.0,-0.6872998328555892,1.3283955019809,-1.2666645412062207,2,0,0,-1.5504403020143893
1.0,0.0,0.0,1.3227363367736904,1.0,0.8957681589985808,1.3283955019809,0.4615660771969818,1,0,0,0.3084269511187615
1.0,0.0,0.0,-1.067562380546259,1.0,0.43015992610029546,1.3283955019809,-1.2666645412062207,2,1,0,-1.2640709496351663
1.0,0.0,0.0,-0.931868566899275,1.0,-0.5941781862759321,0.9801009288343608,-1.2666645412062207,2,0,1,-0.5257131936383047
0.0,1.0,0.0,-2.184426846717589,1.0,1.8269846247951513,-0.41307736375179527,0.5393643473914586,1,1,0,-0.4557684442082552
1.0,0.0,0.0,0.0388640999599185,1.0,0.15079498636132435,-1.1096665100448733,-1.2666645412062207,2,1,0,1.0384892504298275
1.0,0.0,0.0,-0.23252352733404957,1.0,0.9888898055782378,0.9801009288343608,-1.2666645412062207,2,0,1,-0.3424615692227714
0.0,1.0,0.0,0.12236798528113944,1.0,-0.03544830679798976,0.6318063556878218,-0.2856133330211472,1,1,0,1.244280387442824
0.0,1.0,0.0,0.5503253975523967,0.0,-0.5941781862759321,-0.06478279060525624,0.6342148351494082,1,0,0,1.588212894701579
1.0,0.0,0.0,-0.20120957033859171,0.0,-0.8735431260149032,0.2835117825412828,-1.2666645412062207,2,0,0,-0.9971451039857098
1.0,0.0,0.0,0.2058718706023604,0.0,-0.5010565396962751,0.9801009288343608,-1.2666645412062207,2,1,1,-1.4377692836556977
1.0,0.0,0.0,1.6567518780585744,0.0,0.7095248658392667,-0.7613719368983343,0.7416532315909289,2,0,0,1.2644060737787426
0.0,0.0,1.0,0.2580617989281235,1.0,0.057673339781667284,-0.06478279060525624,-1.2666645412062207,2,1,0,-0.1764256111701185
0.0,1.0,0.0,-0.21164755600374432,1.0,-1.5253946520725026,-0.7613719368983343,0.7272161421260136,1,1,0,0.8347548883992655
0.0,0.0,1.0,-0.6500429539401543,0.0,1.082011452157895,-0.7613719368983343,1.256045054072218,3,0,1,1.6103004546352506
0.0,0.0,1.0,-1.2658841081841588,0.0,-0.3148132465369609,1.3283955019809,0.3489146807572031,1,1,0,0.41674187447458905
0.0,0.0,1.0,2.0116433906737634,0.0,1.175133098737552,-1.8062556563379515,-1.2666645412062207,1,1,0,-1.1691739023119383
1.0,0.0,0.0,-0.5978530256143912,1.0,-0.7804214794352462,-0.41307736375179527,-1.2666645412062207,2,1,0,1.5767048439753168
1.0,0.0,0.0,1.4271161934252168,1.0,-1.1529080657538744,0.2835117825412828,-1.2666645412062207,2,1,0,0.07784920327359267
0.0,1.0,0.0,0.13280597094629207,0.0,0.3370382795206384,-1.1096665100448733,0.6269960462254575,4,1,0,-1.1012793350807433
0.0,1.0,0.0,-0.22208554166889694,0.0,-0.5941781862759321,-0.41307736375179527,0.7397218396735179,1,0,0,0.23545004172515244
1.0,0.0,0.0,0.2684997845932761,0.0,-0.12856995337764682,-1.1096665100448733,-1.2666645412062207,2,0,0,0.2767663224393499
1.0,0.0,0.0,0.216309856267513,1.0,3.037566030330693,-1.4579610831914125,-1.2666645412062207,2,0,1,0.22319475102846936
0.0,1.0,0.0,-0.013325828365844589,0.0,-0.22169159995730386,1.676690075127439,0.6509071144518063,2,1,1,-0.4038762976670467
1.0,0.0,0.0,-0.6604809396053068,0.0,-0.22169159995730386,0.2835117825412828,0.9880017497148433,1,0,1,-1.3901740705594443
1.0,0.0,0.0,1.0826626664751804,1.0,0.057673339781667284,-1.4579610831914125,0.27618794228921867,1,1,0,0.2630713760021154
1.0,0.0,0.0,1.5210580644115903,1.0,-0.6872998328555892,0.6318063556878218,-1.2666645412062207,2,0,1,-1.0649872759368797
1.0,0.0,0.0,-0.05507777102645506,0.0,-0.40793489311661796,0.2835117825412828,0.5675179986218234,1,0,1,0.40715249726420566
1.0,0.0,0.0,0.9991587811539594,0.0,-0.03544830679798976,-0.7613719368983343,1.295254882146056,1,0,1,-0.02398067646617383
0.0,1.0,0.0,0.7799610821857543,0.0,-1.991002884970788,-1.1096665100448733,0.2606181298842034,2,1,0,0.46939913089960483
0.0,0.0,1.0,-1.4120159074962955,1.0,-0.03544830679798976,-0.7613719368983343,-1.2666645412062207,2,0,1,-1.5033456199872481
0.0,0.0,1.0,0.9782828098236541,1.0,0.8957681589985808,0.6318063556878218,-1.2666645412062207,2,0,1,-1.5444509316269082
0.0,1.0,0.0,0.8947789245024331,1.0,-0.40793489311661796,0.2835117825412828,0.3896837529127136,1,0,0,-0.24169625053675545
1.0,0.0,0.0,0.7486471251902965,1.0,-1.0597864191742172,1.3283955019809,-1.2666645412062207,2,1,1,0.019495261353155505
1.0,0.0,0.0,1.5210580644115903,0.0,-0.22169159995730386,-0.41307736375179527,0.5521238412976315,1,1,1,-0.27131728016990037
1.0,0.0,0.0,1.8446356200313214,1.0,-0.12856995337764682,1.3283955019809,-1.2666645412062207,2,1,0,-1.1899390886550478
0.0,0.0,1.0,0.5190114405569389,1.0,0.3370382795206384,0.2835117825412828,0.6237303919888371,1,1,0,-0.6508482163422555
0.0,1.0,0.0,-0.0028878427006919713,1.0,0.6164032192596096,1.676690075127439,0.7041854656300558,3,1,0,0.9085088787837075
0.0,1.0,0.0,-0.71267086793107,1.0,-0.6872998328555892,0.9801009288343608,-0.6126723490882373,1,1,1,0.6648791543945899
0.0,1.0,0.0,-0.8796786385735119,1.0,0.6164032192596096,0.9801009288343608,1.1888749744306824,1,0,0,-0.6002853831637976
1.0,0.0,0.0,1.0931006521403328,1.0,-1.0597864191742172,0.6318063556878218,0.7017101778599754,2,1,1,0.5574882617056912
0.0,1.0,0.0,0.5503253975523967,0.0,0.3370382795206384,1.676690075127439,1.1190502076686795,1,0,1,-1.5448621131290903
1.0,0.0,0.0,0.12236798528113944,0.0,-0.12856995337764682,-0.41307736375179527,-0.057001908202154644,2,1,0,0.9590599143494446
1.0,0.0,0.0,-2.2992446890342677,1.0,0.2439166329409814,1.3283955019809,1.217633081004047,1,1,0,0.19342399581035283
1.0,0.0,0.0,0.028426114294765884,1.0,-0.12856995337764682,-0.41307736375179527,-1.2666645412062207,2,0,0,0.197977700826291
0.0,1.0,0.0,-1.8712872767630107,0.0,-0.6872998328555892,-0.06478279060525624,1.1199369483778954,2,1,1,-0.45402708187179885
1.0,0.0,0.0,1.635875906728269,0.0,-1.4322730054928456,-0.41307736375179527,-1.2666645412062207,2,1,0,1.6378251525844858
1.0,0.0,0.0,-1.119752308872022,0.0,-1.2460297123335313,-1.4579610831914125,-1.2666645412062207,2,1,1,1.7440001971859191
1.0,0.0,0.0,-0.11770568501737076,1.0,-0.7804214794352462,1.3283955019809,0.564690098335466,1,1,1,-1.1604152158325456
0.0,0.0,1.0,0.028426114294765884,1.0,-0.12856995337764682,-0.7613719368983343,2.8178140757850576,3,0,1,-0.3133743815652444
0.0,0.0,1.0,1.2601084227827748,1.0,1.175133098737552,-1.1096665100448733,-1.2666645412062207,2,1,0,-0.7248371180152859
1.0,0.0,0.0,-0.07595374235676029,0.0,2.665079444012065,1.3283955019809,-1.2666645412062207,4,1,1,1.3400240869730766
1.0,0.0,0.0,-0.24296151299920218,0.0,-0.7804214794352462,0.2835117825412828,-1.2666645412062207,1,1,1,-1.4342586263997255
0.0,1.0,0.0,1.4688681360858271,0.0,-0.5010565396962751,-0.06478279060525624,0.8131647103940893,1,1,0,0.7675477056033643
1.0,0.0,0.0,-1.4015779218311428,1.0,0.2439166329409814,0.6318063556878218,1.1919701830050022,2,1,0,0.35151408820121754
1.0,0.0,0.0,-0.6604809396053068,1.0,-0.5010565396962751,0.2835117825412828,-1.2666645412062207,2,1,1,1.366795125662616
1.0,0.0,0.0,0.216309856267513,1.0,0.15079498636132435,-0.06478279060525624,-1.2666645412062207,1,1,1,-0.5804985312049938
0.0,1.0,0.0,-0.16989561334313386,0.0,-1.0597864191742172,-1.1096665100448733,0.6097865693403205,1,0,0,1.6050189410110198
0.0,1.0,0.0,0.9365308671630437,1.0,-1.1529080657538744,-0.06478279060525624,1.8284696361056594,2,0,0,-1.3415087445916893
1.0,0.0,0.0,-0.8588026672432066,0.0,1.7338629782154942,0.9801009288343608,-1.2666645412062207,1,0,1,0.301661540706276
0.0,1.0,0.0,-2.0800469900660628,0.0,0.057673339781667284,-1.4579610831914125,0.5488909087211089,1,1,1,0.36880244867777495
0.0,1.0,0.0,1.4793061217509798,0.0,1.4544980384765231,0.2835117825412828,0.6184400646843778,1,1,0,1.065425802686068
0.0,0.0,1.0,-0.46215921196740717,1.0,2.4788361508527506,0.9801009288343608,0.7509326711293934,1,1,1,-0.5787479736703872
0.0,1.0,0.0,0.46682151223117585,1.0,0.3370382795206384,0.9801009288343608,0.4167779386509588,1,1,0,-0.559054808636131
1.0,0.0,0.0,0.5920773402130073,1.0,0.2439166329409814,1.3283955019809,0.6632086679109398,1,0,1,-0.3812306065550964
1.0,0.0,0.0,0.6338292828736177,1.0,-0.12856995337764682,1.3283955019809,-0.08987578099736548,2,1,1,-1.266154963223441
1.0,0.0,0.0,0.7695230965206018,1.0,-0.5010565396962751,1.3283955019809,-1.2666645412062207,2,0,0,-1.4746132281828699
1.0,0.0,0.0,0.40419359824026013,1.0,-0.5010565396962751,0.9801009288343608,0.9137382327825672,2,1,0,-0.13457479450308438
